materialId,query_text
9420600,DOWEL PIN 6X30MM
9420601,DOWEL PIN 8X20
9420602,DOWEL PIN 8X30MM
9420603,DOWEL PIN 8X50MM
9420604,DOWEL PIN 08 X 60
123848,ALLEN BOLT M10X40MM
123850,HT HEX NUT M8
9422518,"Taparia 19 mm Alloy Steel Silver Utility Cutter, UK-3"
9422519,Taparia UB-10 Steel (19mm) Spare Blade for Utility Cutter (Pack of 50 pcs)
9420692,V-BELT SET. B-116.(MATCHED SET OF 8 NOS)
404289,ALLEN BOLT M8X20MM
405566,Socket Set Screw M4x6mm
405579,"Screw Grub M5 X 8 MM, a type of screw used for fastening in machinery."
405588,"Screw Grub M6 X 6, a fastening component for various applications."
405593,"Screw Grub M6 X 20 MM, used in various mechanical assemblies."
405554,"Screw Grub M3X3, a small fastening component for precision applications."
405557,"Screw Grub M3X6MM, a fastening component for various applications."
405558,"Screw Grub M3X8, a fastening component used in various mechanical applications."
405569,"Screw Grub M4X12, a fastening component for various applications."
405590,"Screw Grub M6X10, a fastening component used in various mechanical applications."
9255432,"Bolt Allen M10X50MM, a fastening component used in various mechanical applications."
404317,"Bolt Allen M10X30MM, a fastening component used in various mechanical applications."
404286,"Bolt Allen M8X8MM, a fastening component used in various mechanical applications."
404297,"Bolt Allen M8X60MM, a fastening component used in various mechanical applications."
404295,"Bolt Allen M8X50MM, a fastening component used in various mechanical applications."
404292,"Bolt Allen M8X35MM, a fastening component used in various mechanical applications."
404289,"Bolt Allen M8X20MM, a fastening component used in various mechanical applications."
404268,"Bolt Allen M6X30, a fastening component used in various mechanical applications."
404267,"Allen Bolt M6X25, a fastening component used in various mechanical applications."
128812,"Allen Bolt M6X20, a fastening component used in various mechanical applications."
404263,"Allen Bolt M6X10, a fastening component used in various mechanical applications."
114891,"Allen Bolt M6X50, a fastening component used in various mechanical applications."
404253,"Allen Bolt M5X50, a fastening component used in various mechanical applications."
404248,"Allen Bolt M5X25, a fastening component used in various mechanical applications."
404250,"Bolt Allen M5X35, a fastening component used in various mechanical applications."
404241,"Bolt Allen M4X70, a fastening component used in various mechanical applications."
404235,"Bolt Allen M4X35, a fastening component used in various mechanical applications."
404232,"Bolt Allen M4X20, a fastening component used in various mechanical applications."
404246,"Allen Bolt M5X16, a fastening component used in various mechanical applications."
338292,"MODEL NO 6010-2Z-C3, ORIGIN TYPE DOMESTIC"
401259,"MAKE- POLYCAB, PVC FLEXIBLE CABLE COPPER 2.5 SQMM 4 CORE"
9420376,TVS Sprinter
338574,BALL BEARING 6305 2Z C3
338248,"BALL BEARING 6006, MAKE: FAG, Refer quotation on mail dated 26.08.2026"
314929,"Part No: A-52, Make: Fenner, BELT,V .50""W .31""H 53.3""PL"
209633,Allen Key Set MM Taparia
190129,Open Spanner 6MM to 32MM Taparia/Jhalani
146829,Heavy Duty Pipe Wrench HPW 18 Size: 450 MM Taparia
344958,"Slide Wrench 12"" Taparia"
210813,"Plier 1621-8/1621-8N 8"" Taparia"
200463,Line Tester 813 Taparia
191671,Screw Driver Set C812 Taparia
9420771,ALLEN KEY 12 MM
180618,Anchor spike Guard 4 Socket+ 1 switch
137340,"Combination Plier 8 Inch, Product No. - 1621-8, Make - Taparia"
9420494,V BELT SPA 1250 LP
9420495,V BELT 1491 LP/ B 57
9420497,V BELT A 925LP/A35
9420498,V BELT A 1480/A56
9420500,V BELT SPA 850 LP
9420499,V BELT SPB-1600
215893,MCB 32AMP 4POLE (CODE-NC432N) MAKE-HAGGER
264146,"HOLE SAW CUTTER HSM-30,TAPARIA"
225688,"HOLE SAW CUTTER HSM-35,TAPARIA"
9428345,BEARING 6214-FAG
9428346,SPHERICAL ROLLER BEARING 22310 MAKE-FAG
9420720,NUP 2309-E-XL-TVP2-C3
306151,VBELTS
345070,SIDE CUTTING PLIER TAPARIA 1101-6 steel
205892,Snipper Cutter ATS 10 TAPARIA
149297,ALLEN KEY SET MM (KM9V)
170386,BASTARD FILE FL 2001
169691,BASTARD FILE FL 3001
266550,BLACK TIP 2 IN 1 SCREW DRIVER
268925,CLAW HAMMER WITH HANDLE (CH 340)
230888,CLAW HAMMER WITH HANDLE (CLH 450)
177391,Mallet Hammer Soft Face Cap 50 mm
103070,Ring Spanners - Set of 8
191907,Soft Face Hammer Bush SFH25
181325,TAPARIA SCREW DRIVER 903I
9422567,"CABLE COPPER FLEXIBLE 4SQMX4CORE,POLYCAB"
9422566,"CABLE COPPER FLXBLE2.5SQMM,4CORE,POLYCAB"
201018,Circlip External 20 mm
184793,NYLON LOCK NUT SS M8
236876,TYRE COUPLING F-50 FENNER
236871,TYRE FOR TYRE COUPLING F-50 Fenner
9424712,"BELT,V Belt,A23,1/2IN"
9424599,SS NUT and Bolt with double washer M12 x 2 inch
9424604,SS NUT M4
9424605,SS NUT M6
9424606,SS NUT M8
9424607,SS NUT M10
9423297,SS Hex bolts with washer M5 X12mm
109901,6A Domestic Switch Anchor /Roma
385405,16A Domestic Switch Anchor /Roma
284388,LUGS COPPER RING TYPE 25 MM2
289532,Socket Countersunk Head Cap Screws M3X10mm
191012,Socket Countersunk Head Cap Screws M3X25mm
289535,Socket Countersunk Head Cap Screws M4X10mm
289137,Socket Countersunk Head Cap Screws M4X25mm
289142,Socket Countersunk Head Cap Screws M4X30mm
289187,Socket Countersunk Head Cap Screws M5X10mm
289148,Socket Countersunk Head Cap Screws M5X25mm
289186,Socket Countersunk Head Cap Screws M5X30mm
289129,Socket Countersunk Head Cap Screws M6X25mm
289144,Socket Countersunk Head Cap Screws M6X30mm
289139,Socket Countersunk Head Cap Screws M8X25mm
289152,Socket Countersunk Head Cap Screws M8X30mm
9421149,"Allen head Bolts M3X5mm, Full Threaded"
9421150,"Allen head Bolt M3X10mm, Full Threaded"
9421151,"Allen head Bolt M3X16mm, Full Threaded"
9421152,"Allen head Bolt M3X20mm, Full Threaded"
9421153,"Allen head Bolt M3X25mm, Half Threaded"
9421154,"Allen head Bolt M3X30mm, Half Threaded"
9421155,"Allen head Bolt M4X10mm, Full Threaded"
9421156,"Allen head Bolt M4X16mm, Full Threaded"
9421157,"Allen head Bolt M4x20mm, Full Threaded"
9421158,"Allen head Bolt M5x6mm, Full Threaded"
9421159,"Allen head Bolt M5X15mm, Full Threaded"
9421160,"Allen head Bolt M5X20mm, Full Threaded"
9421161,"Allen head Bolt M5X25mm, Full Threaded"
9421162,"Allen head Bolt M6X6mm, Full Threaded"
9421163,"Allen head Bolt M6X10mm, Full Threaded"
9421164,"Allen head Bolt M6X15mm, Full Threaded"
9421165,"Allen head Bolt M6X20mm, Full Threaded"
9421166,"Allen head Bolt M6X30mm, Full Threaded"
9421167,"Allen head Bolt M6X35mm, Full Threaded"
9421168,"Allen head Bolt M6X40mm, Half Threaded"
9421170,"Allen head Bolt M10X35mm, Full Threaded"
9421169,"Allen head Bolt M6X60mm, Half Threaded"
9421171,"Allen head Bolt M10X40mm, Full Threaded"
9421172,"Allen head Bolt M10X50mm, Half Threaded"
9421173,"Allen head Bolt M10X60mm, Half Threaded"
9421175,"Allen head Bolt M12X35mm, Full Threaded"
9421174,"Allen head Bolt M12X30mm, Full Threaded"
9421176,"Allen head Bolt M12X40mm, Full Threaded"
9421177,"Allen head Bolt M12X50mm, Full Threaded"
9421178,Hexagonal Nuts M4X0.7
9421179,Hexagonal Nuts M5X0.8
9421180,Hexagonal Nuts M6X1
9421181,Hexagonal Nuts M8X1
9421183,Socket Countersunk Head Cap Screws M3X16mm
9421182,Socket Countersunk Head Cap Screws M3X6mm
9421184,Socket Countersunk Head Cap Screws M3X20mm
9421185,Socket Countersunk Head Cap Screws M4X8mm
9421186,Socket Countersunk Head Cap Screws M4X16mm
9421187,Socket Countersunk Head Cap Screws M4X20mm
9421188,Socket Countersunk Head Cap Screws M4X35mm
9421189,Socket Countersunk Head Cap Screws M4X40mm
9421190,Socket Countersunk Head Cap Screws M4X45mm
9421191,Socket Countersunk Head Cap Screws M5X8mm
9421192,Socket Countersunk Head Cap Screws M5X16mm
9421194,Socket Countersunk Head Cap Screws M5X35mm
9421195,Socket Countersunk Head Cap Screws M5X40mm
9421193,Socket Countersunk Head Cap Screws M5X20mm
9421196,Socket Countersunk Head Cap Screws M6X8mm
9421197,Socket Countersunk Head Cap Screws M6X10mm
9421198,Socket Countersunk Head Cap Screws M6X16mm
9421199,Socket Countersunk Head Cap Screws M6X20mm
9421200,Socket Countersunk Head Cap Screws M6X35mm
9421201,Socket Countersunk Head Cap Screws M6X40mm
9421202,Socket Countersunk Head Cap Screws M8X12mm
9421204,Socket Countersunk Head Cap Screws M8X20mm
9421203,Socket Countersunk Head Cap Screws M8X16mm
9421205,Socket Countersunk Head Cap Screws M8X35mm
9421206,Socket Countersunk Head Cap Screws M8X40mm
9421207,Socket Countersunk Head Cap Screws M8X55mm
9421209,HEXAGONAL HEAD BOLT M5X10mm
9421210,HEXAGONAL HEAD BOLT M5X15mm
9421208,HEXAGONAL HEAD BOLT M5X8mm
9421211,HEXAGONAL HEAD BOLT M5X20mm
9421212,HEXAGONAL HEAD BOLT M5X25mm
9421213,HEXAGONAL HEAD BOLT M5X30mm
9421214,HEXAGONAL HEAD BOLT M5X35mm
9421215,HEXAGONAL HEAD BOLT M5X40mm
9421216,HEXAGONAL HEAD BOLT M5X50mm
9421217,HEXAGONAL HEAD BOLT M6X10mm
9421218,HEXAGONAL HEAD BOLT M6X15mm
9421219,HEXAGONAL HEAD BOLT M6X20mm
9421221,HEXAGONAL HEAD BOLT M6X30mm
9421220,HEXAGONAL HEAD BOLT M6X25mm
9421222,HEXAGONAL HEAD BOLT M6X35mm
9421223,HEXAGONAL HEAD BOLT M6X40mm
9421224,HEXAGONAL HEAD BOLT M6X60mm
9421225,HEXAGONAL HEAD BOLT M8X10mm
9421226,HEXAGONAL HEAD BOLT M8X15mm
9421227,HEXAGONAL HEAD BOLT M8X35mm
9421228,HEXAGONAL HEAD BOLT M8X40mm
9421229,HEXAGONAL HEAD BOLT M8X60mm
9421231,HEXAGONAL HEAD BOLT M8X80mm
9421230,HEXAGONAL HEAD BOLT M8X70mm
9421232,HEXAGONAL HEAD BOLT M8X90mm
161583,HEXAGONAL HEAD BOLT M8X20mm
152718,HEXAGONAL HEAD BOLT M8X25mm
139524,HEXAGONAL HEAD BOLT M8X30mm
9424272,BALL BEARING 6826ZZ MAKE - NTN
9424273,NEEDLE BEARING NA4826-XL MAKE - NTN
188910,"Allen Key Set Long MM, Taparia"
338406,"BEARING 6205 2ZR C3, MAKE - FAG INDIA"
216362,"HACKSAW BLADE-12*1/2*23G, 18 TPI; HSS - High-speed steel hacksaw blade for cutting metal."
403881,HEX.HEAD BOLT 10X30 TVS UNBRAKO
128354,"Screw Driver - Taparia's Product: 813, HSN/SAC Code: 34039900"
269027,"Taparia Cartridge Screw Drivers H 904, HSN/SAC Code: 82054000"
103076,"Taparia Double Open End Spanner DEP 10x11mm, HSN/SAC Code: 82041110"
344589,"Taparia Ring Spanners 18 10x11mm, HSN/SAC Code: 82041110"
344995,"Taparia Screwdriver Sets 812, HSN/SAC Code: 82041110, 5 Blades Screw Driver Set"
538768,"Taparia Drive Sockets 18Bi-Hexagonal, HSN/SAC Code: 82042000, 18mm 1/2 inch Flank Square Drive"
323953,"Taparia Two In One Screwdriver 904, HSN/SAC Code: 82041110, Blade Length: 100 mm"
344881,"Taparia Two In One Screwdriver 904 I, HSN/SAC Code: 82041110, Blade Length: 100 mm"
190250,"Taparia Two In One Screwdriver 904 IBT, HSN/SAC Code: 82041110, Blade Length: 100 mm"
296642,"Taparia Drive Sockets 8Bi-Hexagonal, HSN/SAC Code: 82042000, 8mm 1/2 inch Flank Square Drive"
101828,"Taparia Spanners Set 18010, HSN/SAC Code: 82041110, 10 Pcs Chrome Plated Ring Spanners Set"
296655,"Taparia Drive Sockets 11Bi-Hexagonal, HSN/SAC Code: 82042000, 11mm 1/2 inch Flank Square Drive"
296658,"Taparia Drive Sockets 12Bi-Hexagonal, HSN/SAC Code: 82042000, 12mm 1/2 inch Flank Square Drive"
296653,"Taparia Drive Sockets 10Bi-Hexagonal, HSN/SAC Code: 82042000, 10mm 1/2 inch Flank Square Drive"
344573,"Taparia Drive Sockets 13Bi-Hexagonal, HSN/SAC Code: 82042000, 13mm 1/2 inch Flank Square Drive"
344579,"Taparia Drive Sockets 16Bi-Hexagonal, HSN/SAC Code: 82042000, 16mm 1/2 inch Flank Square Drive"
344580,"Taparia Drive Sockets 17Bi-Hexagonal, HSN/SAC Code: 82042000, 17mm 1/2 inch Flank Square Drive"
344602,"Taparia Drive Sockets 19Bi-Hexagonal, HSN/SAC Code: 82042000, 19mm 1/2 inch Flank Square Drive"
344606,"Taparia Drive Sockets 21Bi-Hexagonal, HSN/SAC Code: 82042000, 21mm 1/2 inch Flank Square Drive"
344612,"Taparia Drive Sockets 24Bi-Hexagonal, HSN/SAC Code: 82042000, 24mm 1/2 inch Flank Square Drive"
405306,Hex Nut M10x1.5mm
9424456,CU unarmoured cable 150 mm2 single
9424455,CABLE FLEXIBLE 12 CORE 1.5 SQ.MM
264860,"Internal circlip plier 7"""
106569,BX 46
9425509,BX 42
9425511,BX 102
9425512,BX 106
267648,BX 104
109554,DC FLEXIBLE CABLE 4 CORE 2.5 MM
162889,ALLEN KEY SET 1MM TO 17MM(AWK0000000)
344967,ALLENKEY SET 1/16 TO 5/8(AWK1000000)
233418,Ring Spanner Set 8 mm to 34 mm(AWR0000000)
190129,DE Spanner Set 8 mm to 34 mm(AWF0000000)
297269,SCREW DRIVER PLAIN 12(ADP1120000)
9417946,"VM-M16X40MM Allen Bolt, Clamping Barrel"
9425269,RING LUG 10 SQM ( COPPER )
9425270,I LUG 10 SQM ( COPPER )
9425283,I TUBER LUG 0.5 SQM
9425284,TWIN LUG 0.5 SQM
207742,TOOLS TROLLY REGULAR 5 DRAWERS
286203,"Screw Driver, Model PN: 937, Make: Taparia"
345088,"Screwdriver Set, Model Number: BS31, Make: Taparia"
9423713,Power Factor Controller RM 12
702530,BRG AEL208D1 NTN
401004,16 Sq MM x 4 Core Copper Flexible cable
462978,Copper Lug 16 Sq.mm Pin type
109684,10 Sq MM x 4 Core Copper Flexible cable
9422853,Pillo block bearing for ML2 Rod conveyor (Model: P205)
212854,"PIPE WRENCH-HEAVY DUTY, 18,HPW 18, TAPARI"
344636,"CHISEL HEXAGONAL,L=300MM,EDGE=25*10MM (Taparia Part
Number - 107)"
344635,"HISEL-HEXAGONAL,L=250MM,EDGE=22*10MM (Taparia Part
Number - 106)"
9423009,"Hex Wrench Key Taparia 5 mm Long Ball Point Allen Keys, KB"
9423038,"SPANNER TAPARIA 1170-6 ; 155MM,Adjustable Spanner"
9423039,"PLIERS-LONG NOSE TAPARIA 1420-8 ECON LONG NOSE PLIER,Length: 205 mm,Make Taparia"
406792,M6 X 1 - 25 length
146834,"FIX SPANNER 18 X 19 MM; Open-end wrench, fixed type, size 18 x 19 mm."
9424157,THRUST BEARING 51109
197712,"NTN MAKE BEARING, Material Number: 1000206525"
227231,"NTN MAKE BEARING, Material Number: 1000206528"
227228,"NTN MAKE BEARING, Material Number: 1000206529"
210019,"UCF 210 NTN Make (For RFI), Material Number: 1000177233"
102120,V BELT B-101
9424175,V BELT SPA 1060
9424179,V BELT B-102
267529,V BELT B45
284458,V BELT B-112
106584,V BELT B-113
267533,V BELT B-48
217183,RING SPANNER 6 MM TO 32 MM || TAPARIA
212525,"1272 PIPE WRENCHES TAPARIA - 10"" INCH"
216930,Adjustable Spanner (TAPARIA- 1172-10/117
162889,ALLEN KEY SET MM - Black Finish-KM-9V (Box Packing)
185311,Soft Faced Hammer with Handle-Mallet Size 30mm
214088,"CIRCLIP PLIER INNER, TAPARIA 1441-7C"
212201,"CIRCLIP PLIER OUTER, TAPARIA 1443-7C"
143598,NOSE PLIER 1430-6N Taparia
232013,HR 3001 HALF ROUND BASTARD FILE
178622,RD3001 ROUND BASTARD FILE
190108,"STEEL FILES SMOOTH - MACHINISTS, Make-Taparia, Bastard-FL-3003, Rate as per Pcs."
201306,Flat Handle Files-FL3001
9424594,V Belt A (ZZM0BELT0023)
9423403,"ALLEN CAP SCREW M5X15 MM,TVS"
9423402,"ALLEN SCREW M6X15MM,TVS"
9426140,SS Allen NUT Bolt M8X15MM
9426139,SS Allen NUT Bolt M5X15MM
9426142,SS COUNTER SUNK SOCKET SCREW NUT Bolt M6X10MM
129125,FENNER V-BELT
344994,Hand screwdriver set
203392,Electrical Player
215921,COMBINED SWITCH MODEL NO 39593 Anchor
327025,V BELT - C-134 FENNER
185014,V BELT C-140 FENNER
401202,WIRE FLEXIBLE SHIELDED COPPER 8CX0.5SQMM
400923,3 Core 1mmsq cable
306055,V Belt B 77 Fenner
306029,V BELT B-44
306135,V BELT A-37
306072,V BELT B-102
306038,V BELT B-55
9423509,"PVC INS.CU.EARTHING WIRE,SZ: 1C X 2.5MM2"
9423508,"CU.ARM.CABLE [TYP:YWY],SZ: 3C X 1.5MM2"
404695,5*25mm
247149,ALLEN BOLT CSK 4*8MM
404705,6*14mm
9423780,"BOLT;FT,M24X55,3MM,LOW ALLEN HD,H.T,12.9"
9425614,FLUKE 301A-400A AC CLAMP METER
9425616,FLUKE 2AC NON-CONTACT VOLTAGE TESTER
9425615,FLUKE 15B+ DIGITAL MULTIMETER
9425617,"FLUKE 1507 INSULATION RESISTANCE TESTER, 5000 OHM (MEGGER)"
9425618,"INGCO 1000V VDE CERTIFIED 41-PIECE HEAVY DUTY INSULATED ELECTRICIAN HAND TOOL KIT FOR INDUSTRIAL USE, HKITH4101"
9425619,SPARE PROBES / TEST LEAD
9425620,FLUKE 62 MAX INFRARED THERMOMETER
9425621,TAPARIA ALLEN KEY SET - MM
9425622,TAPARIA ALLEN KEY SET - INCH
9425624,TAPARIA DR.27 1/2 RATCHET BOX - BIT TOOL BOX
9425623,TAPARIA SA46 1/4 RATCHET BOX - BIT TOOL BOX
235211,"Aluminum Lugs, HSN/SAC Code: EA, Make: Dowells"
210411,"Aluminium Lugs, HSN/SAC Code: EA, Make: Dowells"
248114,"Double Compression Cable Gland, HSN/SAC Code: EA, Make: Dowells"
304732,COUPLING GEAR NGC-6
271277,"Socket Head Cap Screw M20x90, Make: Unbrako Only, GST Creditable(18%)"
231291,"Screw Cap Socket Head 4"" x 3/4"" BSW, Make: Unbrako Only, GST Creditable(18%)"
405542,"Screw Cap Socket Head 4.5"" x 1"" BSW, Make: Unbrako Only, GST Creditable(18%)"
107031,"Plug Socket 3 Pin 5A, Make: Gold Medal, GST Creditable(18%)"
191999,"HEX SOCKET HEAD CAP SCREW BSW 3/4"" X 2.1/2"" (Bin No.: 10F)"
215609,"SOCKET HEAD CAP SCREW 7/8 "" X 4"" (Bin No.: 10C)"
9423787,"PLUG SOCKET 16A,ANCHOR MAKE ANCHOR"
9423786,"SWITCH,1WAY,FLUSH,WHITE,6A,230V,14111 MAKE- ANCHOR"
213718,PVC-COPPER-FLEXIBLE-CABLE-0.75SQMM-3CORE
193454,"Lug,Cbl,Tubuler,16sq.mm,CUS 549"
9425568,Joint V-BELT XPA 1281
190129,Fix Spanner Set-6 to 32 mm : DEP 12
286910,Ring Spanner Set-6 to 32 mm : 1812
167144,Line Tester-818
9424250,Sledge hammer
9424249,box spanner sa46
9424252,Nose Plier
9424253,"Adjustable Wrench, 8-Inch"
9424255,"ADJUSTABLE SPANNER 12"""
9424256,Pipe Wrench 10''
9424254,"ADJUSTABLE SPANNER: 10"""
9424257,Pipe Wrench HPW 12 Make: Taparia
9424258,ALLEN KEY SET INCH
9424260,TAPARIA ALLEN KEYS 16MM
9424261,Taparia Alen key 22mm
9424262,T Spanner Socket Type - 20*10*3 Cm
9424259,TAPARIA ALLEN KEYS 14MM
9424263,Chisel set WCBS 5
9424264,Tool Box - CTB 1805
9424268,Taparia Metal Oil Can-(OC-12)
9424269,Steel Bit For Screw Driver Set-BS31
9424270,Taparia Screw Drivers Set-1013
297066,"GREASE GUN, Product No: GGL 20C, Capacity (CC): 200, Piston Size: 11/32"
345280,CHAKRA-6 END SEALING FERRULES CRIMPING TOOL 0.5MM_ TO 6MM_ ( JAINSON MAKE )
269037,"BENCH VICE FIXED BASE, Product No: BVSGM 06, Max. Jaw Opening 150mm"
538778,"FENNER V-BELT PULLEY SECTION B SIZE 125, SIZE PCD 125MM, TYPE DUAL DUTY (2B / SPB) WITH BUSH"
344466,"CUTTING PLIER, MAKE: TAPARIA, PART NUMBER: 1621-8/1621-8N, SIZE: 8IN, COMBINATION INSULATED"
233418,"SPANNER, TYPE: RING, SET, DRIVE SIZE, SOCKET SIZE: 6-32MM, MAKE: TAPARIA, PRODUCT NO: 1812"
157947,UNIVERSAL SETS-Model No-1007-Taparia
9425328,Taparia 1225/1225N 250 mm Water Pump Pli
344558,Taparia 1225/1225N 250 mm Water Pump Pli
297526,OPEN END SPANNER 12-13 MM
146834,OPEN END SPANNER 18-19 MM
217346,OPEN END SPANNER 16-17 MM
297505,OPEN END SPANNER 24-27 MM
313110,ALLEN KEY 19 MM
9425939,ADJUSTABLE SPANNER 0-16MM TAPARIA
9425940,ADJUSTABLE SPANNER 0-35MM TAPARIA
9425941,SCREW DRIVER FLAT 350MM TAPARIA
9425942,PIPE WRENCH 12INCH TAPARIA.
9425943,PIPE WRENCH 36 INCH TAPARIA
157947,ELIT TOOL KIT 1005 (hand tool kit)
9424319,V- BELT SIZE:- A 60 MAKE:-fenner
9424318,V BELT POLY-F PLUS SPC 4000 PB
9424317,V BELT SIZE:-A 58
9424429,Allen key 5 mm ( L type)
9424428,ALLEN KEY 4MM
9424427,ALLEN KEY 3MM
9424818,"NUT,HEX,RELAINCE/GKW/TVS/UNBRAKO/LPS,M12"
9424369,"PULLEY;TAPER LOCK,CI,170MM,6,6IN,B
Tapper Lock Pully
Make fenner
Type = B
Groove = 6
Pully Dia = 6 inch"
315824,EMERY PAPER 400 SMOOTH
190129,"FIX SPANNER SET,MFR:TAPARIA/EASTMAN"
213431,"RING SPANNER SET,PN:1810,TAPARIA"
296981,SCREWDRIVER TAPARIA MAKE 8IN LENGTH
401339,"Copper Wire, Polycab 4 SQMM"
401112,"Copper Cable, Make- Polycab 4C- 4 Sqmm"
9424542,BALL BEARING 6310 ZZ C3 FAG INDIA
9424543,BALL BEARING 6312/C3 FAG INDIA
215457,"SW ROMA 21066, 240V 20A 1 WAY MDLR"
9425710,SWITCH 6A ANCHOR MAKE
338223,BALL BEARING 6004 2Z MAKE - FAG
335680,Bearing NTN UCF316
335672,Bearing NTN UCF310
190104,"Allen Key Set Extra Long 2 to 10mm, Wrench Set, Allen; Type: Extra Long Key, Commercial Size: 2-10 MM"
344662,"Allen Key Set 1/16 to 3/8 Inch, Wrench Set, Allen; Type: Key, Commercial Size: 1/16 to 3/8 IN"
281531,300 sq mm copper armoured cable 3.5 core
9426818,NTN Make Bearing Unit-UCFL-205-D1
9426821,"Anchor Make 3 Pin Top , 06A ,39572"
405310,add details
243529,"PLUG,TOP,3PIN,6A,ANCHOR,39572"
349982,1/2 Inch Ball Valve
469283,Switch Board 4 Module
385416,3 Pin Socket 16A
345069,Wire Cutter WS 06 WB
9428742,"T-HANDLE ALLEN
KEY SET"
9428741,"AK SET BROWN
MM (BOX)"
9428743,"DEP SPANNER
SET"
9428745,"S/D SET WITH
EXTENSION ROD"
9428744,"RING SPANNER
SET (N)"
9428746,"PHILIPS SCREW
DRIVER"
9428747,SCREW DRIVER
9428748,"CIRCLIP PLIERS
1442-13"
9428749,CIRCLIP PLIER
9428750,"PLIER ( COMB. ) -
16217"
9428752,"SIDE CUTTING
PLIERS"
9428751,"LONG NOSE
PLIERS ECON"
9428753,"HAMMER WITH
HANDLE BP"
9428754,Soft Hammer 50
9428755,"NEEDLE FILES SET
160 mm 0 CUT -
12 PCS"
9428756,PUNCH
9428757,"MINI ROUND
NOSE PLIERS"
9428758,"ADJ. SPANNER
1173 PF"
9428759,FOLDING AK SET
9428760,"SCREW DRIVER
SET"
9428761,VICE GRIP PLIERS
9428764,"WIRE STRIPPER 6"""
401037,ED ST2 FR-LSH PVC OUTER SHEATHED LV CONTROL CABLE AS PER IS 7098 PART-1 CABLE - 5 CORE X 10 SQ. MM.
401077,POLYCAB MAKE 1100V STRANDED 20.00 MTR ROUND NON CO. MM.
401364,POLYCAB MAKE 1100 V SOLID (
401445,"2.5 SQ.MM X 3CORE CABLE,COPER"
9425133,UPVC ELBOW 2'' APL
184668,Copper Lugs (Ring-Type) - 10 sq mm Dowe
9426898,"V-BELT,B-52,FENNER"
9425606,ALLEN KEY SET (MM) 2CM0322902000001
9425607,DOUBLE ENDED SPANNER 36/41 2CM0321403000089
9425608,RING SPANNER 36X41 MM 2CM0321403000049
9425609,DOUBLE ENDED SPANNER 41/46 2CM0321403000091
9425610,DOUBLE ENDED SPANNER 50/55 2CM0321403000092
9425611,DOUBLE ENDED SPANNER 60/65 2CM0321403000093
9425612,ALLEN KEY 17MM 6CM0130703000020
184966,V BELT B-106
102085,V BELT B-58
357711,Copper Flexible wire Black 16 Sq mm
344582,TAPARIA RING SPANNER CHROME PLATED (PRODUCT NO 18) 14 X 15 MM
344599,TAPARIA RING SPANNER CHROME PLATED (PRODUCT NO 18) 16 X 17 MM
344596,TAPARIA RING SPANNER CHROME PLATED (PRODUCT NO 18) 46 X 50 MM
344587,TAPARIA RING SPANNER CHROME PLATED (PRODUCT NO 18) 18 X 19 MM
175290,"BRG. UCFL 205 1"" NTN FLANGED"
186525,BRG. UCFL 207 35 mm NTN Flanged
9429701,ALLENKEY SET - INCH LONG
9429700,ALLENKEY LONG BALL POINT SET- MM TAPARIA
164226,ALLEN BOLT 3M X 30MM
180992,RATCHET 1/4' Taparia
9429434,"FIX SPANNER 1/4"" X 5/16"""
344861,"DEEP SOCKET 17MM, MODEL L17H, TAPARIA"
9429777,NUT BOLT 1/4 X 1 HEX MS
9429776,"BOLT ASSY;MS/SS/GI,M10,1,HEX,100MM"
9429778,NUT BOLT 1/2 X 3 MS
9429779,NUT BOLT 12X50 HIGH TENSION
9425829,"V BELT SPC 106,TYPE -WEDGE"
9426993,VEE BELT B-84 FENNER
9426994,VEE BELT C-61$ FENNER
9426992,VEE BELT C-85 FENNER
9429769,"ADJUSTABLE WRENCHES Length - 150 MM, Model - 1170N, Chrome Plated"
9429770,"FLAT SCREW DRIVER Model - 842, Blade Length - 150 MM, Blade Dia - 3.5 MM, Tip Dimensions- 3.5 x 0.5 MM"
9429771,"FLAT SCREW DRIVER Model - 829 , Blade Length - 300 MM,Blade Dia -8 , Tip Dimensions - 8.0 x 1.2 MM"
9426922,"Spanner Set, DEP 12 Double Ended"
190129,"Wrench Set, 6-32 MM, D Spanner Set. Product Code: DEP 12, Make: Taparia."
128354,"Tester, 130 MM, Line. Part: 813, Yellow. Make: Taparia."
296998,"Socket Wrench, 1/2 Inch, 21 MM, Deep, Square Drive. Make: Taparia, Code: L 21H."
344464,"Clamp; PN: 1264-8; C, 205 MM, CS. Manufacturer Part No: 1264-8, Vendor: Taparia."
9430836,"Combination Plier 6"" Taparia"
9430842,"Copper thimble pin type,1.5sqmm,rubber cap"
9430841,"Copper thimble pin type,1.0sqmm,rubber cap"
9430845,"Copper thimble ring type, 4sqmm"
9430844,"Copper thimble pin type,4sqmm,rubber cap"
9430843,"Copper thimble pin type,2.5sqmm,rubber cap"
9430848,"Wire Stepper, 4"" ( Taparia)"
9430846,"Thimble 16mm, ring type thible copper"
9426907,Industrial socket box
9426913,"Flexible cable, 3 core 1.5 mm_"
401249,"Flexible cable, 3 core 2.5 mm_"
404321,SOCKET HEAD CAP SCREW M10X50 MM MAKE 'UNBRAKO'/LPS
404270,SOCKET HEAD CAP SCREW M 6X40 MAKE UNBRAKO/LPS[ ALLEN BOLT ]
